can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90
True,True,100.0,100.0,204480,0,0,-3,3,0,3,2.9,2.9,2,Declan,2.4,16,False,,2024-12-14T22:30:07.561621Z,62,204480.jpg,2.8,False,Rice,2.6,False,,a,1,3,56,231706,3010,632124,5463,0.4,9.0,Rice,241.0,2023-07-15,1559,1,3,5,19,0,0,0,3,1,0,6,331,348.2,527.1,173.0,104.3,18,1.43,3.56,4.99,14.58,109,39,22,18,123,83,54,35,2.0,,2.0,,,,0.08,0.0,0.21,0.29,0.84,1.1,58,35,141,70,156,66,117,38,1.04,0.29
True,True,0.0,0.0,223340,0,0,2,-2,4,3,0.0,0.0,0,Bukayo,0.0,17,False,Hamstring injury - Expected back 08 Mar,2024-12-21T21:30:07.668871Z,102,223340.jpg,6.7,False,Saka,9.5,False,,i,1,3,107,5221197,409,7580546,19751,0.0,10.5,Saka,241.0,2018-11-28,1268,5,11,6,13,0,0,0,3,0,0,16,435,516.2,630.0,604.0,174.9,16,4.17,5.60,9.77,10.52,21,7,9,8,13,7,7,5,1.0,,,,1.0,,0.3,0.0,0.4,0.7,0.75,0.92,4,3,730,328,4,3,36,9,1.14,0.43
True,True,50.0,100.0,462424,-1,1,2,-2,2,2,1.6,3.1,0,William,2.6,18,False,Hamstring injury - 50% chance of playing,2025-01-18T23:00:07.959087Z,62,462424.jpg,3.8,False,Saliba,25.6,False,,d,1,3,76,2148359,3050,3632908,248566,0.4,12.3,Saliba,73.0,2019-07-25,1739,2,0,7,17,0,0,0,2,1,0,6,322,396.4,78.2,89.0,56.6,20,1.88,0.80,2.68,15.97,70,25,258,72,208,52,160,46,,,,,,,0.1,0.0,0.04,0.14,0.83,0.88,67,4,124,39,68,12,13,5,1.04,0.36
True,True,100.0,100.0,167199,0,0,0,0,0,3,2.9,2.9,2,Thomas,2.4,20,False,,2024-11-30T22:00:07.258906Z,50,167199.jpg,3.1,False,Partey,0.8,False,,a,1,3,65,270577,1024,246797,2237,0.5,13.0,Thomas,81.0,2020-10-05,1671,2,3,4,19,0,0,0,2,0,0,5,351,369.6,237.8,126.0,73.6,18,1.45,1.55,3.00,17.79,90,31,107,78,165,104,109,66,,,,,,,0.08,0.0,0.08,0.16,0.96,1.02,198,121,134,63,119,55,227,69,0.97,0.22
True,True,100.0,100.0,192895,0,0,-2,2,0,2,0.7,0.7,0,Kieran,0.2,21,False,,2024-08-12T14:30:04.394338Z,43,192895.jpg,1.0,False,Tierney,0.0,False,,a,1,3,1,3421,134,6175,134,0.0,0.2,Tierney,243.0,2019-08-08,13,0,0,0,0,0,0,0,0,0,0,0,7,2.2,10.5,2.0,1.5,0,0.00,0.23,0.23,0.21,483,169,399,137,423,153,471,163,,,,,,,0.0,0.0,1.59,1.59,1.45,0.0,560,124,380,134,424,150,544,194,0.0,0.0
True,True,0.0,0.0,223723,0,0,-2,2,0,2,0.0,0.0,0,Tomiyasu,0.0,22,False,Knee injury - Unknown return date,2024-10-18T16:00:06.930143Z,48,223723.jpg,1.0,False,Takehiro,0.0,False,,i,1,3,1,1588,22,7633,25,0.0,0.2,Tomiyasu,108.0,2021-08-31,6,0,0,0,0,0,0,0,0,0,0,0,2,0.4,0.3,9.0,1.0,0,0.18,0.00,0.18,0.04,495,175,464,170,380,132,478,167,,,,,,,2.7,0.0,0.0,2.7,0.6,0.0,302,34,655,240,455,157,556,196,0.0,0.0
True,True,100.0,100.0,116216,0,0,-2,2,1,3,6.1,6.1,10,Leandro,5.6,23,False,,2024-11-21T08:30:08.540890Z,68,116216.jpg,3.6,False,Trossard,2.1,False,,a,1,3,80,504343,43172,533047,4443,0.8,11.8,Trossard,21.0,2023-01-20,1278,4,5,5,15,0,0,0,1,1,0,10,298,342.6,330.4,398.0,107.0,14,3.23,2.22,5.45,10.93,114,43,63,48,42,25,51,32,4.0,,,,4.0,,0.23,0.0,0.16,0.39,0.77,1.06,31,15,23,15,81,36,130,43,0.99,0.35
True,True,0.0,0.0,198869,0,0,-4,4,0,2,0.0,0.0,0,Benjamin,0.0,24,False,Knee injury - Unknown return date,2024-11-14T13:00:07.861117Z,61,198869.jpg,3.0,False,White,2.1,False,,i,1,3,27,145871,59,977994,1661,0.0,4.4,White,241.0,2021-07-30,694,0,1,3,7,0,0,0,2,0,0,0,112,128.4,55.3,29.0,21.3,7,0.13,0.32,0.45,9.87,287,105,294,85,315,104,324,109,,,,,,,0.02,0.0,0.04,0.06,1.28,0.91,71,5,719,247,133,36,129,50,0.91,0.39
True,True,100.0,100.0,206325,0,0,-2,2,0,2,0.9,0.9,0,Oleksandr,0.4,25,False,,2024-12-09T09:30:06.099861Z,48,206325.jpg,2.1,False,Zinchenko,0.9,False,,a,1,3,17,90511,373,308455,727,0.1,3.5,Zinchenko,225.0,2022-07-22,238,0,0,2,0,0,0,0,1,0,0,0,66,22.2,26.5,23.0,7.2,2,0.06,0.08,0.14,1.82,420,149,345,113,332,111,402,132,,,,,,,0.02,0.0,0.03,0.05,0.69,0.0,298,33,352,116,247,82,214,83,0.76,0.76
True,True,100.0,100.0,69752,0,0,-4,4,0,1,0.5,0.5,0,Norberto,0.0,73,False,,2024-10-05T17:30:06.760449Z,41,69752.jpg,3.5,False,Murara Neto,0.8,False,,a,1,3,7,86883,247,245391,793,0.0,1.7,Neto,30.0,2024-08-30,180,0,0,0,2,0,0,0,0,0,11,0,30,77.8,0.0,0.0,7.8,2,0.00,0.00,0.00,2.91,349,32,565,51,535,39,396,32,,,,,,,0.0,5.5,0.0,0.0,1.46,1.0,602,40,500,62,83,12,225,32,1.0,0.0
True,True,100.0,100.0,103955,0,0,-3,3,0,3,0.9,0.9,0,Raheem,0.4,186,False,,2024-12-21T21:30:08.006504Z,67,103955.jpg,1.4,False,Sterling,0.8,False,,a,1,3,11,48336,251,155320,531,0.1,1.6,Sterling,241.0,2024-08-30,212,0,1,0,2,0,0,0,1,0,0,0,29,35.4,45.6,79.0,15.8,3,0.88,0.14,1.02,1.90,399,181,305,180,223,127,354,174,,,3.0,,,,0.37,0.0,0.06,0.43,0.81,0.85,35,17,361,178,362,169,219,65,1.27,0.0
True,True,100.0,75.0,466075,0,0,-2,2,1,2,0.9,0.7,0,Riccardo,0.4,578,False,,2025-01-12T22:00:08.460074Z,58,466075.jpg,2.4,False,Calafiori,1.2,False,,a,1,3,26,214733,144,385817,2627,0.1,4.5,Calafiori,106.0,2024-07-29,704,1,1,1,10,0,0,0,3,0,0,1,104,196.0,80.1,123.0,39.9,8,0.57,0.55,1.12,7.80,226,85,252,67,169,30,230,71,,,,,,,0.07,0.0,0.07,0.14,1.0,1.28,88,8,359,117,213,65,192,77,1.02,0.13
True,True,100.0,100.0,499169,0,0,0,0,0,3,1.9,1.9,2,Myles,1.4,597,False,,2024-12-03T15:00:08.736469Z,45,499169.jpg,1.5,False,Lewis-Skelly,0.2,False,,a,1,3,12,32404,3569,16203,1140,0.3,2.7,Lewis-Skelly,241.0,2022-12-04,418,0,0,2,6,0,0,0,2,0,0,0,87,60.2,63.5,10.0,13.3,5,0.00,0.16,0.16,4.32,363,169,278,171,373,199,363,176,,,,,,,0.0,0.0,0.03,0.03,0.93,1.29,422,260,219,102,338,152,347,112,1.08,0.43
True,True,100.0,100.0,195384,0,0,0,0,0,3,3.7,3.7,2,Mikel,3.2,633,False,,2024-11-30T22:00:08.239353Z,60,195384.jpg,2.5,False,Merino,0.1,False,,a,1,3,38,24294,342,21202,441,0.5,6.3,Merino,200.0,2024-08-27,753,2,1,2,9,0,0,0,2,0,0,2,162,202.2,133.0,225.0,55.9,8,2.24,0.70,2.94,7.12,217,90,185,121,90,60,167,92,,,,,,,0.27,0.0,0.08,0.35,0.85,1.08,75,49,85,40,197,86,476,175,0.96,0.24
True,True,,,498046,0,0,0,0,0,3,0.5,0.5,0,Salah-Eddine,0.0,638,False,,,45,498046.jpg,0.0,False,Oulad M'hand,0.0,False,,a,1,3,0,2172,22,1799,28,0.0,0.0,Oulad M'hand,152.0,2021-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,645,270,642,273,627,266,645,270,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,421,259,594,236,652,273,640,272,0.0,0.0
True,True,,,551221,0,0,0,0,0,1,0.5,0.5,0,Tommy,0.0,639,False,,,45,551221.jpg,0.0,False,Setford,0.0,False,,a,1,3,0,3557,55,3685,108,0.0,0.0,Setford,241.0,2024-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,669,76,665,70,651,64,668,76,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,453,19,620,74,676,76,527,67,0.0,0.0
True,True,,,588793,0,0,0,0,0,2,0.5,0.5,0,Maldini,0.0,657,False,,,40,588793.jpg,0.0,False,Kacurri,0.1,False,,a,1,3,0,10631,137,7878,181,0.0,0.0,Kacurri,2.0,2024-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,569,218,551,216,519,207,569,218,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,686,215,485,190,577,218,486,176,0.0,0.0
True,True,,,606745,0,0,0,0,0,2,0.5,0.5,0,Ayden,0.0,658,False,,,40,606745.jpg,0.0,False,Heaven,0.1,False,,a,1,3,0,6650,85,5338,95,0.0,0.0,Heaven,241.0,2024-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,574,223,556,221,525,213,574,223,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,692,221,491,196,582,223,518,186,0.0,0.0
True,True,,,588796,0,0,0,0,0,3,0.5,0.5,0,Ismeal,0.0,659,False,,,45,588796.jpg,0.0,False,Kabia,0.0,False,,a,1,3,0,2469,44,1904,41,0.0,0.0,Kabia,152.0,2024-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,678,295,674,297,660,291,677,294,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,464,292,630,264,684,298,636,270,0.0,0.0
True,True,,,499167,0,0,0,0,0,2,0.5,0.5,0,Josh,0.0,662,False,,,40,499167.jpg,0.0,False,Nichols,0.0,False,,a,1,3,0,4034,66,3079,83,0.0,0.0,Nichols,241.0,2024-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,549,200,530,197,495,185,549,200,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,658,189,462,169,557,200,541,193,0.0,0.0
True,True,,,461025,0,0,0,0,0,4,0.5,0.5,0,Nathan,0.0,665,False,,,45,461025.jpg,0.0,False,Butler-Oyedeji,0.2,False,,a,1,3,0,50406,580,35766,817,0.0,0.0,Butler-Oyedeji,241.0,2024-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,627,53,622,53,605,53,627,53,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,391,65,574,48,634,57,356,57,0.0,0.0
True,True,100.0,100.0,215711,0,0,-3,3,0,3,2.6,2.1,1,Leon,2.6,28,False,,2024-12-09T09:30:06.119495Z,62,215711.jpg,2.2,False,Bailey,0.8,False,,a,2,7,40,157759,1189,439203,1741,0.4,6.5,Bailey,107.0,2021-08-04,919,1,2,1,15,0,0,0,2,0,0,2,149,127.6,205.6,232.0,56.3,12,1.26,2.73,3.99,10.61,288,130,125,87,86,56,165,91,3.0,,4.0,,,,0.12,0.0,0.27,0.39,1.04,1.47,60,37,123,57,240,105,222,66,1.18,0.1
True,True,0.0,0.0,88894,0,0,-3,3,1,3,0.0,0.0,0,Ross,2.4,29,False,Calf injury - Expected back 01 Feb,2025-01-11T01:30:08.379812Z,52,88894.jpg,2.5,False,Barkley,0.3,False,,i,2,7,40,25907,9,87347,948,0.5,7.7,Barkley,241.0,2024-07-01,544,3,1,1,9,0,0,0,3,0,0,5,150,203.4,115.5,185.0,50.3,3,1.68,0.41,2.09,5.36,215,88,205,129,118,78,196,103,,,,,,,0.28,0.0,0.07,0.35,0.89,1.49,157,93,137,66,195,84,319,100,0.5,0.17
True,True,,,195546,0,0,-4,4,0,3,0.6,0.1,0,Emiliano,0.6,31,False,,,51,195546.jpg,0.9,False,Buendía Stati,0.1,False,,a,2,7,10,6576,121,15299,119,0.1,2.0,Buendia,10.0,2021-06-10,71,0,0,0,2,0,0,0,1,0,0,0,36,16.4,22.4,15.0,5.1,0,0.63,0.02,0.65,2.00,437,203,358,195,358,191,429,204,,,3.0,,,,0.8,0.0,0.03,0.83,2.54,2.54,176,108,327,162,482,229,473,174,0.0,0.0
True,True,100.0,100.0,199796,0,0,-1,1,0,2,2.6,2.1,4,Matty,2.6,32,False,,2024-12-27T00:30:09.083461Z,44,199796.jpg,2.4,False,Cash,1.2,False,,a,2,7,36,172535,9584,362211,1742,0.6,8.2,Cash,172.0,2020-09-03,1168,1,1,2,16,0,0,0,5,0,0,1,123,218.6,98.0,94.0,41.1,14,0.22,0.95,1.17,16.32,205,80,224,57,201,48,226,70,,,,,,,0.02,0.0,0.07,0.09,1.26,1.23,490,90,113,34,200,59,187,75,1.08,0.15
True,True,0.0,0.0,165659,0,0,0,0,0,2,0.0,0.0,0,Diego Carlos,0.2,35,False,Foot injury - Unknown return date,2025-01-03T19:30:08.711012Z,45,165659.jpg,2.1,False,Santos Silva,0.4,False,,i,2,7,21,50955,25,88197,1291,0.0,4.7,Diego Carlos,30.0,2022-06-10,828,0,0,2,15,0,0,0,1,0,0,1,69,150.6,9.2,54.0,21.5,8,0.64,0.08,0.72,11.88,262,97,412,139,265,80,323,108,,,,,,,0.07,0.0,0.01,0.08,1.29,1.63,364,56,386,136,246,81,287,108,0.87,0.22
True,True,,,101188,0,0,1,-1,2,2,2.8,2.3,4,Lucas,2.8,36,False,,,46,101188.jpg,2.7,False,Digne,6.8,False,,a,2,7,60,1618053,20794,1184561,13365,0.6,13.0,Digne,73.0,2022-01-13,1635,0,4,3,27,0,0,0,3,0,0,6,266,367.2,439.3,100.0,90.8,19,0.68,2.89,3.57,22.18,92,35,36,7,196,45,79,11,2.0,,2.0,,,,0.04,0.0,0.16,0.2,1.22,1.49,345,47,102,29,163,47,53,17,1.05,0.17
True,True,100.0,100.0,476344,0,0,-2,2,0,4,-0.2,-0.7,1,Jhon,-0.2,38,False,,2024-12-27T00:30:09.111478Z,58,476344.jpg,2.7,False,Durán,2.7,False,,a,2,7,52,1360397,7473,1193562,13322,0.0,9.0,Duran,48.0,2023-01-23,598,7,0,2,13,0,0,0,3,1,0,9,222,273.4,67.1,325.0,66.4,4,5.02,0.23,5.25,9.48,158,19,269,30,55,20,128,21,,,,,,,0.76,0.0,0.03,0.79,1.43,1.96,89,24,734,80,168,23,114,17,0.6,0.3
True,True,,,462492,0,0,0,0,0,1,0.0,-0.5,0,Joe,0.0,39,False,,,40,462492.jpg,0.0,False,Gauci,0.7,False,,a,2,7,0,62949,165,60493,798,0.0,0.0,Gauci,13.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,539,62,520,42,484,29,539,62,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,646,57,451,53,546,62,232,33,0.0,0.0
True,True,,,123354,0,0,-1,1,0,2,0.0,-0.5,0,Kortney,0.0,40,False,,,39,123354.jpg,0.0,False,Hause,0.6,False,,a,2,7,0,52198,1133,60447,891,0.0,0.0,Hause,241.0,2019-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,503,177,479,174,439,157,503,177,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,710,234,408,140,511,177,249,94,0.0,0.0
True,True,100.0,100.0,226944,0,0,0,0,0,3,2.0,1.5,1,Boubacar,2.0,42,False,,2024-11-11T16:00:06.089849Z,50,226944.jpg,1.8,False,Kamara,0.0,False,,a,2,7,23,5359,241,3879,162,0.4,4.6,Kamara,73.0,2022-06-11,853,0,0,2,15,0,0,0,2,0,0,0,141,160.0,98.0,28.0,28.7,10,0.13,0.24,0.37,11.72,252,110,225,142,317,169,283,142,,,,,,,0.01,0.0,0.03,0.04,1.24,1.58,208,129,173,80,302,138,562,226,1.06,0.21
True,True,100.0,100.0,199798,0,0,-1,1,2,2,2.6,2.1,1,Ezri,2.6,44,False,,2024-11-21T08:30:08.587167Z,44,199798.jpg,2.4,False,Konsa Ngoyo,6.6,False,,a,2,7,47,977249,7819,1534989,9195,0.6,10.7,Konsa,241.0,2019-07-11,1721,1,0,2,31,0,0,0,0,0,0,5,214,306.6,79.5,79.0,46.5,20,0.59,0.40,0.99,23.84,132,47,253,68,219,58,208,63,,,,,,,0.03,0.0,0.02,0.05,1.25,1.62,491,91,114,35,201,60,54,18,1.05,0.1
True,True,100.0,100.0,441302,0,0,-5,5,0,2,1.0,0.5,0,Ian,1.0,45,False,,2024-11-14T10:00:07.838636Z,45,441302.jpg,1.1,False,Maatsen,1.2,False,,a,2,7,17,77600,856,321154,1469,0.2,3.8,Maatsen,152.0,2024-06-28,348,0,1,0,7,0,0,0,2,0,0,0,59,92.2,142.1,79.0,31.4,3,0.13,1.29,1.42,5.19,334,118,180,40,220,59,266,83,,,,,,,0.03,0.0,0.33,0.36,1.34,1.81,385,69,265,81,394,127,183,74,0.78,0.0
True,True,100.0,100.0,98980,0,0,0,0,1,1,2.8,2.3,2,Emiliano,2.8,47,False,,2025-01-11T01:30:08.408211Z,50,98980.jpg,2.8,False,Martínez Romero,11.0,False,,a,2,7,61,1126833,23213,1399134,13122,0.6,12.2,Martinez,10.0,2020-09-16,1935,0,0,3,33,0,1,0,2,0,57,2,247,494.0,0.0,0.0,49.5,22,0.00,0.01,0.01,26.46,30,10,703,74,697,70,197,10,,,,,,,0.0,2.65,0.0,0.0,1.23,1.53,193,8,103,10,150,25,30,7,1.02,0.14
True,True,50.0,0.0,122806,0,0,-3,3,0,3,0.5,0.0,0,John,1.0,48,False,Hamstring injury - 50% chance of playing,2025-01-04T19:30:07.992156Z,52,122806.jpg,2.3,False,McGinn,0.7,False,,d,2,7,42,93865,39,253496,1623,0.2,8.1,McGinn,243.0,2018-08-08,1253,0,3,3,22,0,0,0,3,0,0,1,186,135.6,330.2,151.0,61.6,16,1.87,1.95,3.82,17.64,278,123,64,49,138,90,141,82,,,,,,,0.13,0.0,0.14,0.27,1.27,1.58,159,95,273,136,223,94,235,72,1.15,0.22
True,True,100.0,100.0,149484,0,0,-1,1,1,2,2.6,2.1,1,Tyrone,2.6,49,False,,2024-08-05T15:00:04.309727Z,44,149484.jpg,3.0,False,Mings,0.1,False,,a,2,7,15,16824,1338,14796,392,0.6,3.4,Mings,241.0,2019-07-08,430,0,0,1,5,0,0,0,1,0,0,3,64,90.2,25.9,20.0,13.6,4,0.21,0.06,0.27,4.73,339,120,346,114,341,114,361,120,,,,,,,0.04,0.0,0.01,0.05,0.99,1.05,484,86,112,33,124,32,420,151,0.84,0.21
True,True,,,578545,0,0,-1,1,0,2,0.2,-0.3,0,Kosta,0.2,50,False,,,39,578545.jpg,1.0,False,Nedeljković,0.8,False,,a,2,7,4,253901,821,226413,1615,0.1,1.0,Nedeljkovic,190.0,2024-01-22,114,0,0,0,3,0,0,0,0,0,0,0,12,22.2,6.7,0.0,2.9,0,0.00,0.02,0.02,2.11,419,148,417,144,454,164,444,152,,,,,,,0.0,0.0,0.02,0.02,1.67,2.37,733,249,367,122,406,134,224,86,0.0,0.0
